game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401121953,10/16/2019,08:00 PM,South Alabama @ Troy,Troy,South Alabama,Away,-17.5,13.67,31.17,High,55.28,13.67,No Bet,55.5,55.28,0.0
401121954,10/17/2019,07:30 PM,Louisiana @ Arkansas State,Arkansas State,Louisiana,Home,6.0,-5.42,11.42,High,68.64,-5.42,No Bet,69.0,68.64,0.0
401114210,10/17/2019,09:00 PM,UCLA @ Stanford,Stanford,UCLA,Away,-5.5,11.66,17.16,High,51.2,11.66,No Bet,48.5,51.2,0.0
401114288,10/18/2019,06:30 PM,Marshall @ Florida Atlantic,Florida Atlantic,Marshall,Away,-3.5,13.87,17.369999999999997,High,53.5,13.87,Under,58.5,53.5,5.0
401112483,10/18/2019,07:00 PM,Pittsburgh @ Syracuse,Syracuse,Pittsburgh,No Bet,3.5,2.64,0.0,None,44.38,2.64,Under,52.5,44.38,8.119999999999997
401112248,10/18/2019,08:30 PM,Ohio State @ Northwestern,Northwestern,Ohio State,Home,26.5,-24.97,51.47,High,44.43,-24.97,Under,50.0,44.43,5.57
401117528,10/18/2019,10:00 PM,UNLV @ Fresno State,Fresno State,UNLV,Away,-14.5,13.13,27.630000000000003,High,60.53,13.13,Over,52.0,60.53,8.530000000000001
401112488,10/19/2019,12:00 PM,Georgia Tech @ Miami,Miami,Georgia Tech,Away,-18.0,19.02,37.019999999999996,High,49.04,19.02,Over,46.0,49.04,3.039999999999999
401112090,10/19/2019,12:00 PM,Iowa State @ Texas Tech,Texas Tech,Iowa State,Home,10.0,-3.65,13.65,High,57.31,-3.65,No Bet,58.0,57.31,0.0
401110829,10/19/2019,12:00 PM,Florida @ South Carolina,South Carolina,Florida,Home,3.5,-0.52,4.02,High,47.09,-0.52,Over,44.0,47.09,3.0900000000000034
