game_id,Date,Time,Game,Home Team,Away Team,Spread Bet,Spread Line,Model Spread,Spread Edge,Spread Confidence,Total Prediction,Spread Prediction,Total Bet,Total Line,Model Total,Total Edge
401282156,12/03/2021,07:00 PM,Western Kentucky @ UTSA,UTSA,Western Kentucky,No Bet,3.5,1.96,0.0,None,69.95,1.96,Under,74.5,69.95,4.549999999999997
401331159,12/03/2021,08:00 PM,Oregon @ Utah,Utah,Oregon,Away,-3.0,3.95,6.95,High,54.4,3.95,Under,57.5,54.4,3.1000000000000014
401331160,12/04/2021,12:00 PM,Kent State @ Northern Illinois,Northern Illinois,Kent State,Home,4.0,0.59,3.41,High,70.42,0.59,Under,75.5,70.42,5.079999999999998
401287953,12/04/2021,12:00 PM,Baylor @ Oklahoma State,Oklahoma State,Baylor,Away,-7.0,3.66,10.66,High,40.28,3.66,Under,45.5,40.28,5.219999999999999
401310676,12/04/2021,03:00 PM,Utah State @ San Diego State,San Diego State,Utah State,Away,-6.0,8.64,14.64,High,49.18,8.64,No Bet,49.5,49.18,0.0
401331161,12/04/2021,03:30 PM,App State @ Louisiana,Louisiana,App State,Home,2.5,-0.8,3.3,High,49.1,-0.8,No Bet,52.0,49.1,0.0
401331162,12/04/2021,04:00 PM,Houston @ Cincinnati,Cincinnati,Houston,Away,-10.5,12.0,22.5,High,58.14,12.0,Over,52.5,58.14,5.640000000000001
401282154,12/04/2021,04:00 PM,Georgia @ Alabama,Alabama,Georgia,Home,6.5,-9.27,15.77,High,50.57,-9.27,No Bet,48.5,50.57,0.0
401331163,12/04/2021,08:00 PM,Pittsburgh @ Wake Forest,Wake Forest,Pittsburgh,Home,3.5,-1.2,4.7,High,72.01,-1.2,No Bet,73.0,72.01,0.0
401331447,12/04/2021,08:00 PM,Michigan @ Iowa,Iowa,Michigan,No Bet,-12.0,-9.85,0.0,None,43.48,-9.85,No Bet,44.0,43.48,0.0
401387250,12/04/2021,11:00 PM,USC @ California,California,USC,Away,-4.5,6.1,10.6,High,54.36,6.1,Under,57.5,54.36,3.1400000000000006
