season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,6,401643797,2024-10-03 19:00:00-04:00,Troy,Texas State,False,DraftKings,14.5,56.0,-11.154643868173167,57.58388214287729,2.7467649470880264,1.6056513950991302,none,none,4.0,3.0,away_adj_def_ypp: +3.50,home_adj_def_sr: -3.39,home_adj_def_epa_pp: -3.07,away_adj_def_ypp: -3.72,home_adj_def_sr: +1.46,away_adj_def_expl_rate_overall_10: +1.36,1,,,17.0,38.0,-21.0,55.0,-11.753235052911974,57.60565139509913,-14.5,none,none
2024,6,401641029,2024-10-03 21:00:00-04:00,UTEP,Sam Houston,False,DraftKings,10.0,49.5,-13.16173259838558,54.26604967927849,3.7603237831243863,4.7878189315003254,none,none,3.0,5.0,home_off_eckel_rate: -3.89,home_adj_off_epa_pp: -3.48,home_adj_def_sr: -2.69,home_adj_off_epa_pp: -2.00,home_adj_def_sr: +1.16,away_adj_def_sr: +0.94,1,,,21.0,41.0,-20.0,62.0,-13.760323783124386,54.287818931500325,-10.0,away,none
2024,6,401641001,2024-10-04 19:00:00-04:00,Kennesaw State,Jacksonville State,False,DraftKings,17.5,49.5,8.714448912018337,54.05126075379947,25.615857727279533,4.573030006021305,none,none,3.0,4.0,away_adj_def_epa_pp: +5.91,away_adj_def_sr: +4.12,away_adj_off_sr: +3.09,away_adj_def_sr: +3.09,away_adj_off_epa_pp: -2.71,home_adj_off_epa_pp: -1.77,1,,,24.0,63.0,-39.0,87.0,8.115857727279531,54.073030006021305,-17.5,home,none
2024,6,401636891,2024-10-04 19:30:00-04:00,TCU,Houston,False,DraftKings,-16.5,52.0,8.08220349294064,58.73565826994922,9.016387691798167,6.7574275221710565,away,over,4.0,5.0,home_adj_def_ypp: -5.69,home_off_eckel_rate: +3.77,home_adj_off_epa_pp: +3.76,home_adj_off_epa_pp: +2.16,away_off_finish_pts_per_opp: -1.98,away_adj_def_sr: -1.38,1,1.0,0.0,19.0,30.0,-11.0,49.0,7.483612308201833,58.75742752217106,16.5,away,over
2024,6,401634779,2024-10-04 21:00:00-04:00,UNLV,Syracuse,False,DraftKings,-5.5,55.5,8.546013814912715,62.92178971796218,2.447422630173909,7.443558970184014,none,none,3.0,3.0,home_off_eckel_rate: +4.24,away_adj_off_epa_pp: -3.07,same_conference: +2.94,away_adj_off_epa_pp: +2.85,away_adj_def_sr: +1.39,away_adj_def_ypp: -0.88,1,,,41.0,44.0,-3.0,85.0,7.947422630173909,62.943558970184014,5.5,none,over
2024,6,401628506,2024-10-04 21:00:00-04:00,Oregon,Michigan State,False,DraftKings,-22.5,53.0,1.0725066659546465,57.72116194152058,22.02608451878416,4.742931193742415,none,none,3.0,4.0,away_adj_def_epa_pp: -2.30,home_adj_def_sr: +1.68,home_adj_off_epa_pp: +1.31,away_havoc_rate: +1.28,away_adj_def_ypp: +1.24,away_off_finish_pts_per_opp: -0.84,1,,,31.0,10.0,21.0,41.0,0.47391548121584026,57.742931193742415,22.5,away,none
2024,6,401628383,2024-10-05 12:00:00-04:00,Texas A&M,Missouri,False,DraftKings,-3.0,47.5,-1.9010725026473327,54.486334252270126,5.499663687386139,7.008103504491963,none,none,4.0,3.0,away_adj_off_sr: -2.85,away_adj_def_sr: -2.35,home_adj_off_epa_pp: +2.23,away_adj_def_sr: -1.76,home_adj_off_epa_pp: +1.28,away_off_eckel_rate: +1.21,1,,,41.0,10.0,31.0,51.0,-2.499663687386139,54.50810350449196,3.0,away,over
2024,6,401635571,2024-10-05 12:00:00-04:00,Louisville,SMU,False,DraftKings,-6.5,55.0,14.144440526175408,57.46051182664338,7.045849341436602,2.4822810788652205,none,none,3.0,4.0,home_adj_off_epa_pp: +6.12,home_adj_def_epa_pp: +2.87,home_adj_def_sr: +2.54,home_adj_off_epa_pp: +3.52,away_adj_off_epa_pp: -2.09,home_adj_off_expl_rate_pass: +1.10,1,,,27.0,34.0,-7.0,61.0,13.545849341436602,57.48228107886522,6.5,home,none
2024,6,401635572,2024-10-05 12:00:00-04:00,North Carolina,Pittsburgh,False,DraftKings,2.5,63.0,0.014991881864188,62.64496876169192,1.9164006971253817,0.33326198608624225,none,none,4.0,3.0,home_adj_def_ypp: -8.73,home_off_eckel_rate: +4.13,home_adj_def_expl_rate_overall_20: +4.08,home_adj_def_expl_rate_overall_10: +1.63,home_adj_off_epa_pp: +1.26,home_adj_def_expl_rate_overall_30: +1.25,1,,,24.0,34.0,-10.0,58.0,-0.5835993028746183,62.66673801391376,-2.5,none,none
2024,6,401635638,2024-10-05 12:00:00-04:00,NC State,Wake Forest,False,DraftKings,-4.0,52.5,2.031937745704898,53.3882239612718,2.5666534390339084,0.9099932134936353,none,none,4.0,3.0,home_adj_def_epa_pp: +1.93,away_off_eckel_rate: -1.50,home_adj_def_ypp: +1.04,away_adj_def_ypp: +0.96,away_off_eckel_rate: +0.83,away_adj_off_epa_pp: -0.76,1,,,30.0,34.0,-4.0,64.0,1.4333465609660916,53.409993213493635,4.0,none,none
